asset_id,asset_name,category ,brand,model,serial_number,status,location,assigned_to,department ,purchase_date,purchase_price ,warranty_expiry,last_maintenance,priority,notes
ABMIT-335,ACER i5*64 12th,Desktop,ACER i5*64 12th,N/A,N/A,ACTIVE,N/A,Mainul,LI & FUNG,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-336,ACER I5*64 12th,Desktop,ACER I5*64 12th,N/A,N/A,ACTIVE,N/A,Sohag,TEMA,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-337,ACER I5*64 12th,Desktop,ACER I5*64 12th,N/A,N/A,ACTIVE,N/A,Nizam,BESTSELLER,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-338,DELL I3*64 4TH,Desktop,DELL I3*64 4TH,N/A,N/A,ACTIVE,N/A,Monir,Medical,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-339,DELL I3*64 4TH,Desktop,DELL I3*64 4TH,N/A,N/A,ACTIVE,N/A,Anis,Security,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-340,ACER I5*64 12TH,Desktop,ACER I5*64 12TH,N/A,N/A,ACTIVE,N/A,Johirul,Wash,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-341,DELL I3*64 4TH,Desktop,DELL I3*64 4TH,N/A,N/A,ACTIVE,N/A,Rakib,Cutting,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-342,DELL I3*65 4TH,Desktop,DELL I3*65 4TH,N/A,N/A,ACTIVE,N/A,Mamun,Cutting,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-343,THINKCENTRE(MINI) I5*64 12TH,Desktop,THINKCENTRE(MINI) I5*64 12TH,N/A,N/A,ACTIVE,N/A,Kamal,Febric,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-344,ACER I5*64 12TH,Desktop,ACER I5*64 12TH,N/A,N/A,ACTIVE,N/A,Simul,Febric,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-345,LENOVO I5*64 8TH,Desktop,LENOVO I5*64 8TH,N/A,N/A,ACTIVE,N/A,Pranto,Febric,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-346,HP I5*64*7TH,Desktop,HP I5*64*7TH,N/A,N/A,ACTIVE,N/A,Shakil,HR,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-347,DELL I3*64 4TH,Desktop,DELL I3*64 4TH,N/A,N/A,ACTIVE,N/A,Jahangir,HR,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-348,HP I5*64 7TH,Desktop,HP I5*64 7TH,N/A,N/A,ACTIVE,N/A,Harun,Account,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-349,DELL I3*64 4TH,Desktop,DELL I3*64 4TH,N/A,N/A,ACTIVE,N/A,Ripon,Compliance,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-350,ACER I5*64 12TH,Desktop,ACER I5*64 12TH,N/A,N/A,ACTIVE,N/A,Ansari,Compliance,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-351,DELL I5*64 4TH,Desktop,DELL I5*64 4TH,N/A,N/A,ACTIVE,N/A,Aminur,Compliance,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-352,HP I5*7TH,Desktop,HP I5*7TH,N/A,N/A,ACTIVE,N/A,Rokon,Audit,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-353,ACER I5*64 12TH,Desktop,ACER I5*64 12TH,N/A,N/A,ACTIVE,N/A,Israfil,Audit,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-354,ACER I5*64 12TH,Desktop,ACER I5*64 12TH,N/A,N/A,ACTIVE,N/A,Owashiqur,Administration,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-355,PACE I3*64*3TH,Desktop,PACE I3*64*3TH,N/A,N/A,ACTIVE,N/A,Momota,Welfare,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-356,LENOVO I5*64 12TH,Desktop,LENOVO I5*64 12TH,N/A,N/A,ACTIVE,N/A,Al-amin,IT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-357,ACER I5*64 12TH,Desktop,ACER I5*64 12TH,N/A,N/A,ACTIVE,N/A,Tajul,IT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-358,HP I5*64 10TH,Desktop,HP I5*64 10TH,N/A,N/A,ACTIVE,N/A,Rana Hamid,IT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-359,LENOVO I5*64 12TH,Desktop,LENOVO I5*64 12TH,N/A,N/A,ACTIVE,N/A,Office Room Common PC,IT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-360,LENOVO I5*64 12TH,Desktop,LENOVO I5*64 12TH,N/A,N/A,ACTIVE,N/A,Mehedi,Fair Price Shop,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-361,ATECH I3*64 2ND,Desktop,ATECH I3*64 2ND,N/A,N/A,ACTIVE,N/A,Shahin,Utility,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-362,THINKCENTRE(MINI) I5*64 12TH,Desktop,THINKCENTRE(MINI) I5*64 12TH,N/A,N/A,ACTIVE,N/A,Milon Sir ,Administration (AGM),N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-363,DELL I3*64 4TH,Desktop,DELL I3*64 4TH,N/A,N/A,ACTIVE,N/A,Milon Sir ,Administration (AGM),N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-364,DELL WINDOWS SERVER 2012 I3*64 4TH,Desktop,DELL WINDOWS SERVER 2012 I3*64 4TH,N/A,N/A,ACTIVE,N/A,Server Room,IT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-365,LENOVO I5*64 7TH,Desktop,LENOVO I5*64 7TH,N/A,N/A,ACTIVE,N/A,Server Room,IT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-366,22'',Monitor,Dell,N/A,N/A,ACTIVE,N/A,Samiul,Workstudy,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-367,22'',Monitor,Dell,N/A,N/A,ACTIVE,N/A,saiful,Workstudy,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-368,19'',Monitor,Dell,N/A,N/A,ACTIVE,N/A,sajjad,Workstudy,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-369,19'',Monitor,Dell,N/A,N/A,ACTIVE,N/A,Junayed,Workstudy,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-370,19'',Monitor,Dell,N/A,N/A,ACTIVE,N/A,Rakib,Workstudy,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-371,22'',Monitor,Dell,N/A,N/A,ACTIVE,N/A,Gobindo,Production,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-372,22'',Monitor,Dell,N/A,N/A,ACTIVE,N/A,Gobindo,Production,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-373,22'',Monitor,Dell,N/A,N/A,ACTIVE,N/A,Sohel,Production,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-374,22'',Monitor,Dell,N/A,N/A,ACTIVE,N/A,Rana Hamid,IT(BGMEA),N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-375,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Jasim,Administration,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-376,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Mehedi,Administration,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-377,19'',Monitor,Dell,N/A,N/A,ACTIVE,N/A,Sadik,Administration,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-378,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Sohel,Administration,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-379,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Dipon,Administration,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-380,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Jahangir,Administration,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-381,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Al-amin,Administration,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-382,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Torikul,Store,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-383,19'',Monitor,Samsung ,N/A,N/A,ACTIVE,N/A,Moazzem,Store,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-384,19'',Monitor,Samsung ,N/A,N/A,ACTIVE,N/A,Barek,Store,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-385,22'',Monitor,HP,N/A,N/A,ACTIVE,N/A,Rony,Store,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-386,19'',Monitor,Dell,N/A,N/A,ACTIVE,N/A,Mahmud,Store,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-387,19'',Monitor,Dell,N/A,N/A,ACTIVE,N/A,Rasel,Store,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-388,19'',Monitor,Dell,N/A,N/A,ACTIVE,N/A,Debasis,Store,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-389,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Rasedul Haque,Store,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-390,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Sahin,Store,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-391,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Rahim,Store,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-392,19'',Monitor,Dell,N/A,N/A,ACTIVE,N/A,CAD Room,Cad,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-393,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Silpi,Cad,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-394,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Hafizur,Cad,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-395,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Soniya,Cad,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-396,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,yeasin,Cad,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-397,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Helal,Cad,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-398,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Raju,Production,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-399,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Asad,Finishing,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-400,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Saidul,Finishing,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-401,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Firoz,Finishing,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-402,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Sorif,Finishing,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-403,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Anis,QA,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-404,19'',Monitor,Dell,N/A,N/A,ACTIVE,N/A,Sajjad,Qms,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-405,19'',Monitor,Dell,N/A,N/A,ACTIVE,N/A,Yunus,Quality,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-406,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Nur Islam,Maintainance,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-407,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Ilias,NQC,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-408,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Juwel,NQC,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-409,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Mainul,LI & FUNG,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-410,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Sohag,TEMA,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-411,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Nizam,BESTSELLER,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-412,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Monir,Medical,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-413,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Anis,Security,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-414,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Johirul,Wash,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-415,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Rakib,Cutting,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-416,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Mamun,Cutting,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-417,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Kamal,Febric,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-418,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Simul,Febric,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-419,22'',Monitor,HP,N/A,N/A,ACTIVE,N/A,Pranto,Febric,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-420,22'',Monitor,Dell,N/A,N/A,ACTIVE,N/A,Shakil,HR,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-421,22'',Monitor,Dell,N/A,N/A,ACTIVE,N/A,Jahangir,HR,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-422,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Harun,Account,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-423,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Ripon,Compliance,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-424,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Ansari,Compliance,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-425,19'',Monitor,Samsung ,N/A,N/A,ACTIVE,N/A,Aminur,Compliance,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-426,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Rokon,Audit,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-427,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Israfil,Audit,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-428,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Owashiqur,Administration,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-429,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Momota,Welfare,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-430,22'',Monitor,MI,N/A,N/A,ACTIVE,N/A,Al-amin,IT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-431,22'',Monitor,HP,N/A,N/A,ACTIVE,N/A,Tajul,IT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-432,22'',Monitor,Dell,N/A,N/A,ACTIVE,N/A,Rana Hamid,IT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-433,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Office Room Common PC,IT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-434,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Mehedi,Fair Price Shop,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-435,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Shahin,Utility,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-436,22'',Monitor,Dell,N/A,N/A,ACTIVE,N/A,Milon Sir ,Administration (AGM),N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-437,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Milon Sir ,Administration (AGM),N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-438,22'',Monitor,Dell,N/A,N/A,ACTIVE,N/A,Server Room,IT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-439,22'',Monitor,LG,N/A,N/A,ACTIVE,N/A,Server Room,IT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-440,22'',Monitor,Dell,N/A,N/A,ACTIVE,N/A,Server Room,IT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-441,22'',Monitor,Dell,N/A,N/A,ACTIVE,N/A,Server Room,IT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-442,22'',Monitor,LG,N/A,N/A,INACTIVE,N/A,Server Room,IT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-443,22'',Monitor,LG,N/A,N/A,INACTIVE,N/A,Server Room,IT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-444,EPSON V39 II,Scanner,EPSON V39 II,N/A,N/A,ACTIVE,1st Floor,Shohag,Tema,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-445,EPSON V39 II,Scanner,EPSON V39 II,N/A,N/A,ACTIVE,1st Floor,Moinul,Li&Fung,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-446,EPSON V39 II,Scanner,EPSON V39 II,N/A,N/A,ACTIVE,1st Floor,Juwel,H&M,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-447,EPSON V39 II,Scanner,EPSON V39 II,N/A,N/A,ACTIVE,4th Floor,Jahangir,HR,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-448,EPSON V39 II,Scanner,EPSON V39 II,N/A,N/A,ACTIVE,4th Floor,Rana Hamid,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-449,EPSON V39 II,Scanner,EPSON V39 II,N/A,N/A,ACTIVE,4th Floor,Common,Office Room Common desk,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-450,Toshiba 3028A,Photocopy Machine,Toshiba 3028A,N/A,N/A,ACTIVE,4th Floor,Common,Office Room,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-451,8 Port network Switch,POE Network Switch,8 Port network Switch,N/A,N/A,ACTIVE,5th floor,For network ,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-452,8 Port network Switch,POE Network Switch,8 Port network Switch,N/A,N/A,ACTIVE,4th floor,For network ,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-453,8 Port network Switch,POE Network Switch,8 Port network Switch,N/A,N/A,INACTIVE,4th floor,For network ,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-454,8 Port network Switch,POE Network Switch,8 Port network Switch,N/A,N/A,ACTIVE,4th floor,For network ,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-455,8 Port network Switch,POE Network Switch,8 Port network Switch,N/A,N/A,ACTIVE,2nd floor,For network ,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-456,8 Port network Switch,POE Network Switch,8 Port network Switch,N/A,N/A,ACTIVE,1st floor,For network ,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-457,8 Port network Switch,POE Network Switch,8 Port network Switch,N/A,N/A,ACTIVE,1st floor,For network ,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-458,8 Port network Switch,POE Network Switch,8 Port network Switch,N/A,N/A,ACTIVE,1st floor,For network ,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-459,Cabinet,Safenet,Cabinet,N/A,N/A,ACTIVE,5th Floor,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-460,Cabinet,Safenet,Cabinet,N/A,N/A,ACTIVE,5th Floor,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-461,Cabinet,Safenet,Cabinet,N/A,N/A,ACTIVE,5th Floor,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-462,Cabinet,Safenet,Cabinet,N/A,N/A,ACTIVE,4th floor,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-463,Cabinet,Safenet,Cabinet,N/A,N/A,ACTIVE,4th floor,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-464,Cabinet,Safenet,Cabinet,N/A,N/A,ACTIVE,3rd Floor,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-465,Cabinet,Safenet,Cabinet,N/A,N/A,ACTIVE,2nd floor,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-466,Cabinet,Safenet,Cabinet,N/A,N/A,ACTIVE,2nd floor,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-467,Cabinet,Safenet,Cabinet,N/A,N/A,ACTIVE,1st floor,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-468,Cabinet,Safenet,Cabinet,N/A,N/A,ACTIVE,1st floor,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-469,Cabinet,Safenet,Cabinet,N/A,N/A,ACTIVE,Ground Floor,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-470,Cabinet,Safenet,Cabinet,N/A,N/A,ACTIVE,Ground Floor,N/A,ICT,N/A,N/A,N/A,N/A,N/A,N/A
